name,cpu_milli,memory_mib,num_gpu,gpu_milli,gpu_spec,qos,pod_phase,creation_time,deletion_time,scheduled_time
openb-pod-0000,12000,16384,1,1000,,LS,Running,0,12537496,0
openb-pod-0001,6000,12288,1,460,,LS,Running,427061,12902960,427061
openb-pod-0002,12000,24576,1,1000,,LS,Running,1558381,12902960,1558381
openb-pod-0003,6000,12288,1,460,,LS,Running,2690044,12902960,2690044
openb-pod-0004,12000,16384,1,1000,,LS,Running,2758084,12902960,2758084
openb-pod-0005,20000,65536,0,0,,LS,Running,2759674,12902960,2759676
openb-pod-0006,4000,16384,1,1000,,LS,Running,3019330,11815163,3019331
openb-pod-0007,12000,16384,1,1000,,LS,Running,3019932,12902960,3019932
openb-pod-0008,12000,16384,1,1000,,LS,Running,4130198,12902960,4130198
openb-pod-0009,12000,16384,1,1000,,LS,Running,4975773,12902960,4975773
openb-pod-0010,16000,49152,1,1000,,LS,Running,5182092,10004145,5182096
openb-pod-0011,6000,8192,1,460,,LS,Running,6394537,12902960,6394537
openb-pod-0012,8000,32768,1,1000,,LS,Running,6588193,10959245,6595531
openb-pod-0013,8000,16384,1,1000,,LS,Running,6976821,10650110,6976823
openb-pod-0014,16000,65536,1,1000,,LS,Running,8387257,11410890,8387291
openb-pod-0015,16000,49152,1,1000,,LS,Running,8396307,12902960,8396310
openb-pod-0016,32000,65536,0,0,,LS,Running,8962274,12902960,8962277
openb-pod-0017,88000,327680,8,1000,,Burstable,Succeeded,9437497,10769854,9437497
openb-pod-0018,6000,6144,1,460,,LS,Running,9476974,12902960,9476974
openb-pod-0019,8000,30517,1,470,,LS,Running,9664050,12902960,9664050
openb-pod-0020,8000,30517,1,470,,LS,Running,9664123,12902960,9664124
openb-pod-0021,8000,30517,1,440,,LS,Running,9671707,12902960,9671708
openb-pod-0022,4000,15258,1,220,,BE,Running,9679175,9973826,9679175
openb-pod-0023,12000,24576,1,1000,,LS,Running,9766837,12902960,9766837
openb-pod-0024,16000,49152,1,1000,,LS,Running,9818766,12902960,9818768
openb-pod-0025,4000,15258,1,110,,LS,Running,9823530,10197645,9823530
openb-pod-0026,16000,32768,1,1000,,LS,Running,9924220,9964972,9924222
openb-pod-0027,1000,2048,1,320,,BE,Running,9941376,9972429,9941376
openb-pod-0028,16000,32768,1,1000,,LS,Running,9949982,9978759,9949984
openb-pod-0029,4000,15258,1,220,,BE,Running,9955274,10027972,9955274
openb-pod-0030,16000,32768,1,1000,,LS,Running,9957349,9967333,9957351
openb-pod-0031,16000,32768,1,1000,,LS,Running,9961302,9994357,9961304
openb-pod-0032,6000,12288,1,460,,LS,Running,9963454,9978153,9963454
openb-pod-0033,3152,5600,1,1000,,BE,Failed,9965463,9965645,9965463
openb-pod-0034,16000,32768,1,1000,,LS,Running,9965619,9966774,9965621
openb-pod-0035,16000,32768,1,1000,,LS,Running,9967058,9968575,9967063
openb-pod-0036,3152,5600,1,1000,,BE,Failed,9967204,9967404,9967204
openb-pod-0037,16000,32768,1,1000,,LS,Running,9970479,9971583,9970481
openb-pod-0038,4000,22888,1,480,,BE,Running,9973579,9973962,9973579
openb-pod-0039,4000,15258,1,50,,BE,Running,9973948,9981248,9973949
