TIMESTAMP,ContextTokens,GeneratedTokens
2023-11-16 18:15:46.6805900,374,44
2023-11-16 18:15:50.9951690,396,109
2023-11-16 18:15:51.2224670,879,55
2023-11-16 18:15:51.3910170,91,16
2023-11-16 18:15:52.5732450,91,16
2023-11-16 18:15:52.9921190,381,84
2023-11-16 18:15:54.4260870,1313,142
2023-11-16 18:15:54.9320210,388,84
2023-11-16 18:15:55.0176690,242,14
2023-11-16 18:15:55.1455750,209,152
2023-11-16 18:15:55.3808030,394,124
2023-11-16 18:15:56.1080580,394,59
2023-11-16 18:15:56.2631480,1315,174
2023-11-16 18:15:56.7869690,2221,15
2023-11-16 18:15:57.2267160,389,90
2023-11-16 18:15:57.8385010,415,106
2023-11-16 18:15:58.1114940,120,12
2023-11-16 18:15:58.5172230,369,74
2023-11-16 18:15:59.5671350,206,162
2023-11-16 18:15:59.7056780,1353,142
2023-11-16 18:15:59.7304330,197,152
2023-11-16 18:16:00.7401400,181,154
2023-11-16 18:16:00.7783700,388,54
2023-11-16 18:16:00.9738990,4085,62
2023-11-16 18:16:04.1015080,2584,170
2023-11-16 18:16:04.4735280,203,147
2023-11-16 18:16:04.8411030,126,194
2023-11-16 18:16:05.1444820,389,87
2023-11-16 18:16:05.6600290,2548,116
2023-11-16 18:16:06.5945170,91,16
2023-11-16 18:16:06.6257870,4081,74
2023-11-16 18:16:07.1595310,181,123
2023-11-16 18:16:07.3389430,191,217
2023-11-16 18:16:07.6225060,27,183
2023-11-16 18:16:08.0506550,203,217
2023-11-16 18:16:08.0556770,398,81
2023-11-16 18:16:09.3934620,126,172
2023-11-16 18:16:09.6754460,209,181
2023-11-16 18:16:10.0519930,209,181
2023-11-16 18:16:10.8268860,28,175
2023-11-16 18:16:11.4489750,437,88
2023-11-16 18:16:11.5755510,181,104
2023-11-16 18:16:11.7620120,203,138
2023-11-16 18:16:11.9039690,200,177
