id_job,id_user,id_group,partition,nnodes,nodelist,time_submit,time_start,time_end,state,tres_req
1001,u01,g01,gpu,1,node01,1700000000,1700000060,1700001260,COMPLETED,"1=8,2=32000,4=1,1001=2"
1002,u02,g01,gpu,1,node02,1700001000,1700001200,1700002400,COMPLETED,"1=4,2=16000,4=1,1001=1"
1003,u01,g02,gpu,2,"node03,node04",1700002000,1700002100,1700005700,COMPLETED,"1=16,2=64000,4=2,1002=4"
1004,u03,g02,gpu,1,node05,1700004000,1700004500,1700005100,FAILED,"1=8,2=32000,4=1,1001=2"
1005,u02,g01,cpu,1,node06,1700005000,1700005020,1700005320,COMPLETED,"1=4,2=8000,4=1"
1006,u04,g03,gpu,1,node07,1700006000,1700006300,1700009900,COMPLETED,"1=8,2=32000,4=1,1002=2"
1007,u01,g01,gpu,1,node08,1700010000,1700010600,1700012400,CANCELLED,"1=4,2=16000,4=1,1001=1"
1008,u05,g03,gpu,2,"node09,node10",1700013000,1700013300,1700020500,COMPLETED,"1=32,2=128000,4=2,1002=8"
1009,u02,g02,cpu,1,node11,1700014000,1700014090,1700014700,COMPLETED,"1=2,2=4000,4=1"
1010,u03,g01,gpu,1,node12,1700021000,1700022000,1700024000,COMPLETED,"1=8,2=32000,4=1,1001=2"
1011,u04,g02,gpu,1,node13,1700025000,1700025700,1700029300,COMPLETED,"1=8,2=32000,4=1,1002=2"
1012,u01,g03,gpu,2,"node14,node15",1700030000,1700030200,1700037400,FAILED,"1=16,2=64000,4=2,1001=4"
